ID,income>50k
17332,0.295788501702844
17333,0.25049315004427625
17334,0.25269815009891594
17335,0.74446354466209
17336,0.25730600183443464
17337,0.2544662246589951
17338,0.2535392219232405
17339,0.25316105562884594
17340,0.41617485133616317
17341,0.33758083068914413
17342,0.4763432381314091
17343,0.3396818954020419
17344,0.2695582304922464
17345,0.24815026337252066
17346,0.2531471232412763
17347,0.6012689120225339
17348,0.3277360417085621
17349,0.2492213940937129
17350,0.5435036217946643
17351,0.2707955052435585
17352,0.2566428287877434
17353,0.7498950642179181
17354,0.23829103074455396
17355,0.25090718978550286
17356,0.2505979679859853
17357,0.25012328657971755
17358,0.25205345129844586
17359,0.35874912039577045
17360,0.28272142648385234
17361,0.7498284247793301
17362,0.2580399945689116
17363,0.39539383400919537
17364,0.25027740377644947
17365,0.27916831023347294
17366,0.2500015355804863
17367,0.3048595788584762
17368,0.37387153309565124
17369,0.39364279181218087
17370,0.2671944633346096
17371,0.5965431823780332
17372,0.2487342765229591
17373,0.24697680690825122
17374,0.2851520110284668
17375,0.6416648740551174
17376,0.248199060358484
17377,0.6196638990654384
17378,0.27764564651933393
17379,0.25049315004427625
17380,0.30735910901751595
17381,0.25223627680790967
17382,0.37706890703272766
17383,0.4620747382927633
17384,0.2981781078039454
17385,0.38382222731580873
17386,0.25778894890899884
17387,0.3250102485490261
17388,0.2785949671728609
17389,0.42590530693899714
17390,0.3723660578880863
17391,0.2556491290749729
17392,0.3348033317681446
17393,0.6402652806326872
17394,0.2522934167471262
17395,0.2506680128341141
17396,0.5195265139616044
17397,0.6541980115163144
17398,0.28995849369598947
17399,0.5997904025766849
17400,0.25014559889110205
17401,0.7208065027911091
17402,0.5160935039092631
17403,0.27729788762659474
17404,0.2612891951154322
17405,0.43253129408917157
17406,0.5829666376785112
17407,0.3503547691630559
17408,0.29157127402127936
17409,0.41617485133616317
17410,0.25641101428689816
17411,0.3091802564369807
17412,0.5686643660005186
17413,0.2894279713090857
17414,0.25031268634460135
17415,0.4469321612730216
17416,0.3620105496902383
17417,0.7547949970007867
17418,0.4232044250104133
17419,0.37699867614626476
17420,0.7092729602142198
17421,0.2650578718861075
17422,0.38645994672211365
17423,0.3045091099292504
17424,0.302252967438966
17425,0.25210356975441073
17426,0.25448540760712635
17427,0.7592244149767609
17428,0.2490832360000942
17429,0.4759016560908907
17430,0.3108699928233437
17431,0.3615738718769164
17432,0.25175244466017715
17433,0.2528390280062347
17434,0.2547984100080922
17435,0.3620105496902383
17436,0.7473376545202259
17437,0.45715947469267615
17438,0.25054737423438256
17439,0.24020312459056828
17440,0.27657503167508646
17441,0.25818792125294665
17442,0.31376000404368465
17443,0.25693686887179323
17444,0.5471383821249827
17445,0.4592212669523365
17446,0.2532737316520235
17447,0.27777532058807514
17448,0.2610789501188448
17449,0.721233088094984
17450,0.48343999566312956
17451,0.6770473724330395
17452,0.5689094484250315
17453,0.5967848265068085
17454,0.2572948157999509
17455,0.7596011819587706
17456,0.2552005839737857
17457,0.2526839389599382
17458,0.25028517485363583
17459,0.27437596203446946
17460,0.25143855713869057
17461,0.35141519161823054
17462,0.2508154214541548
17463,0.24930658718879495
17464,0.6171709638083238
17465,0.25073782919791976
17466,0.753441558708431
17467,0.5366297295611198
17468,0.43253129408917157
17469,0.28498027751584243
17470,0.24814717009185747
17471,0.5432405762417594
17472,0.7512440096698104
17473,0.5972841057298188
17474,0.2778659137441464
17475,0.2737391931073647
17476,0.37741177024506345
17477,0.25269815009891594
17478,0.2539650079604202
17479,0.25966559630156066
17480,0.24033768186093374
17481,0.2491612374485117
17482,0.7505914057132936
17483,0.4438074918118744
17484,0.35154437411151745
17485,0.39857599455234904
17486,0.2561238584666142
17487,0.3251767475126465
17488,0.41433279200787165
17489,0.5195265139616044
17490,0.4270462861307287
17491,0.5502864495210559
17492,0.4031808448602091
17493,0.2560066537663714
17494,0.46538542968022123
17495,0.28630345542521934
17496,0.25067577203860886
17497,0.5366297295611198
17498,0.2545293806943797
17499,0.27793577275764886
17500,0.25317047302099616
17501,0.2970621400390183
17502,0.2731564651702782
17503,0.43283947739041473
17504,0.3356276890369928
17505,0.2499633996489907
17506,0.3531645331245419
17507,0.25453252423267625
17508,0.2685414130581896
17509,0.2526845315729423
17510,0.25406577426482935
17511,0.31971687231258045
17512,0.23902093590381646
17513,0.28562500601280044
17514,0.2851365790186203
17515,0.2677399661986109
17516,0.2384029895067966
17517,0.254203274757337
17518,0.7486360808639569
17519,0.5397881153219302
17520,0.3867371396531836
17521,0.31908366901804275
17522,0.2522836848410023
17523,0.5280059392344487
17524,0.259354275857703
17525,0.5397881153219302
17526,0.49341475701586857
17527,0.34873191588785607
17528,0.2629529514498014
17529,0.2567180093083766
17530,0.24979352146102315
17531,0.34465792617004226
17532,0.27113148516345276
17533,0.25932725790706673
17534,0.7386829101752144
17535,0.5292671050810829
17536,0.27417401817771825
17537,0.2776178045359749
17538,0.30116449845254584
17539,0.41596965142596476
17540,0.2687114058269948
17541,0.2492531235857638
17542,0.6411273015221907
17543,0.2563566675686724
17544,0.25110271117522104
17545,0.25049315004427625
17546,0.3271504917571538
17547,0.25403165887142853
17548,0.39283406653794084
17549,0.28992723679775334
17550,0.7501864632389432
17551,0.256056712778253
17552,0.6874783792966235
17553,0.5670043844662617
17554,0.4392700679289392
17555,0.5906403315227018
17556,0.26844175384375024
17557,0.2550713854522793
17558,0.43660185732202245
17559,0.6393471678596416
17560,0.4784748194281846
17561,0.6064747449439265
17562,0.29733209668033034
17563,0.5912840251158338
17564,0.3935004799390348
17565,0.5476002042341865
17566,0.25105060986520533
17567,0.7316870981403701
17568,0.24815707839830872
17569,0.3320412751638631
17570,0.25098482934882727
17571,0.5967848265068085
17572,0.27828000566398964
17573,0.27087121703825423
17574,0.2513174261932813
17575,0.2574375488529348
17576,0.3160615035808281
17577,0.4730944125802941
17578,0.2539270279303307
17579,0.6342578832461858
17580,0.25412928124497375
17581,0.4681440529473423
17582,0.33712205393806227
17583,0.6171283092430602
17584,0.2543877728604148
17585,0.4035182981655595
17586,0.4020260602874558
17587,0.6541980115163144
17588,0.6223959994842578
17589,0.47921059771150765
17590,0.25808793065658864
17591,0.4899510473185641
17592,0.4048672671239085
17593,0.2506551650880037
17594,0.582764446221124
17595,0.7537293412583401
17596,0.33800264647298717
17597,0.2492213940937129
17598,0.2544662246589951
17599,0.28611084837827594
17600,0.7592431712925927
17601,0.2550489869570502
17602,0.24914495274069556
17603,0.5502864495210559
17604,0.2654888724170205
17605,0.5391475554276952
17606,0.38825497168925804
17607,0.4784748194281846
17608,0.6486794338126485
17609,0.282953491334825
17610,0.28630345542521934
17611,0.2661492857560102
17612,0.7321488676482784
17613,0.2901555976056809
17614,0.26915735547668146
17615,0.5305836137177046
17616,0.37591961002353036
17617,0.6170882252372573
17618,0.5028679256248699
17619,0.7492170255358775
17620,0.2556256570626419
17621,0.25024758203715836
17622,0.2734931081940157
17623,0.26652921838180044
17624,0.2528027875786686
17625,0.2503157301830723
17626,0.24745274177861337
17627,0.25032079206540053
17628,0.7436506963051566
17629,0.5874053968713131
17630,0.5820294121305654
17631,0.2581963872968776
17632,0.7488267887751128
17633,0.6728710862796772
17634,0.2501125446059466
17635,0.2854079174945255
17636,0.5028679256248699
17637,0.7541536847429027
17638,0.2511571431350741
17639,0.26447394296246796
17640,0.2485544467110015
17641,0.34443635855152643
17642,0.36187423331031005
17643,0.2662502560616221
17644,0.27569529355561795
17645,0.7474116742023138
17646,0.46268306384066626
17647,0.2476674578111908
17648,0.5277582781277759
17649,0.25357422103328797
17650,0.7405218988979085
17651,0.7266382532988935
17652,0.24764478563017026
17653,0.2669918098266082
17654,0.3152871455937242
17655,0.7547949970007867
17656,0.30839549555974627
17657,0.35430355932754054
17658,0.28875607919384
17659,0.2945902455995104
17660,0.5175863029219813
17661,0.6637730339072769
17662,0.38815571083126943
17663,0.3435936202800539
17664,0.7592343396789271
17665,0.5867361430800118
17666,0.5518656700901861
17667,0.35307169401040844
17668,0.3016072690943706
17669,0.25283095243350523
17670,0.2783464929082508
17671,0.26839574395027344
17672,0.32147127723893054
17673,0.25012328657971755
17674,0.26389839387442643
17675,0.2513673498693911
17676,0.2611386693419577
17677,0.2730740024273178
17678,0.5675778770162352
17679,0.42543986300962816
17680,0.5832343228251053
17681,0.7493692968482482
17682,0.7585331629334262
17683,0.2681280314080223
17684,0.6719727437000518
17685,0.2495275919896923
17686,0.24900413506283367
17687,0.4393447613953893
17688,0.27194726779513634
17689,0.4417190296150742
17690,0.6199603976117467
17691,0.30661649390256385
17692,0.510719723915364
17693,0.2485262516290017
17694,0.5367693451586817
17695,0.2938317190019276
17696,0.2671470153055643
17697,0.31234756125106106
17698,0.2511651199890692
17699,0.2483828428528838
17700,0.2542940332792796
17701,0.24986365873656002
17702,0.4818573193494931
17703,0.7334333346819673
17704,0.7498662316936844
17705,0.27590846733481733
17706,0.3236389379110108
17707,0.2620360754913813
17708,0.6089947803058124
17709,0.5002028709888666
17710,0.24811158263318253
17711,0.2481670626840201
17712,0.5441916638033595
17713,0.5912847961985932
17714,0.5906006789537996
17715,0.37958412646560824
17716,0.6571651611415944
17717,0.3155844873157909
17718,0.2655621296132691
17719,0.25552115422431126
17720,0.25199341790002827
17721,0.24911392547519376
17722,0.4147765789075315
17723,0.4972744066100169
17724,0.7401398529625964
17725,0.3230248271194144
17726,0.24956580343400972
17727,0.25249012161192924
17728,0.2525961650182479
17729,0.2552856682503161
17730,0.3329613309307695
17731,0.2833527390355759
17732,0.7336966951094214
17733,0.7532550928785268
17734,0.3650785820796899
17735,0.2583627769323321
17736,0.7343719520452205
17737,0.3140273107759535
17738,0.25050926032003945
17739,0.753297838925428
17740,0.6448303627863018
17741,0.24913848271664907
17742,0.24877624560648415
17743,0.25049315004427625
17744,0.3620105496902383
17745,0.5912847961985932
17746,0.2550833508573159
17747,0.25238769418079365
17748,0.25014559889110205
17749,0.3861363168896013
17750,0.2721124036586984
17751,0.29765676828833454
17752,0.26781781715464636
17753,0.2997579712997832
17754,0.2579115232479437
17755,0.758078606307314
17756,0.3086147917960502
17757,0.3061925497133311
17758,0.2504888990334703
17759,0.29346756725665235
17760,0.2986717384625372
17761,0.36053673798542263
17762,0.32477478488849754
17763,0.31540474318898865
17764,0.24986203982113012
17765,0.3500127154897848
17766,0.6728710862796772
17767,0.24949886294477933
17768,0.542702310035903
17769,0.2561277841664604
17770,0.3435684044597183
17771,0.2554337047707664
17772,0.25412754423566364
17773,0.5633154581269786
17774,0.3133705655512301
17775,0.5009983722284281
17776,0.39804919923962445
17777,0.2581041769164409
17778,0.2537281645536634
17779,0.24518974797545917
17780,0.3396818954020419
17781,0.7510817490696091
17782,0.31535645213009966
17783,0.7464891181981559
17784,0.5820294121305654
17785,0.6053404574162731
17786,0.4000516531122055
17787,0.566973159821577
17788,0.2660695786979107
17789,0.27107095826089667
17790,0.28056792030254074
17791,0.2547310389261735
17792,0.3457630158846622
17793,0.4345315518841383
17794,0.6298611933726239
17795,0.25512253291635684
17796,0.5620676438498624
17797,0.3183661012093355
17798,0.25248294553111866
17799,0.30893056111455997
17800,0.2508506223685283
17801,0.25014559889110205
17802,0.25862908638243864
17803,0.3950953804580827
17804,0.27931448994236124
17805,0.2777669440012665
17806,0.3615738718769164
17807,0.25772718816972123
17808,0.4591944760935465
17809,0.25801648714709496
17810,0.5427359966845415
17811,0.24932053435603738
17812,0.25994612139640305
17813,0.3406825418126942
17814,0.32670771590948283
17815,0.25465153240830585
17816,0.48241669804488124
17817,0.339510779004482
17818,0.3263837754080046
17819,0.46164817431598854
17820,0.2509221258727407
17821,0.27818406662165457
17822,0.7385102072616492
17823,0.26358118511195044
17824,0.5366297295611198
17825,0.25822222979664805
17826,0.28365019810738995
17827,0.2565787324558607
17828,0.7515900848132582
17829,0.6089947803058124
17830,0.2561673021930827
17831,0.2660695786979107
17832,0.5912847961985932
17833,0.2760792172960681
17834,0.5682868995893047
17835,0.2616045634783162
17836,0.2611386693419577
17837,0.4222348743989246
17838,0.26648100782430545
17839,0.26239414719220827
17840,0.3396818954020419
17841,0.268163853211659
17842,0.36810500461920204
17843,0.2507144523996025
17844,0.39846705939291144
17845,0.2759907635983076
17846,0.2589455559935534
17847,0.2647299610806767
17848,0.31565719535293246
17849,0.23664023857758917
17850,0.3144288571475702
17851,0.2499633996489907
17852,0.3407623431684571
17853,0.7459194490344235
17854,0.36616543792735007
17855,0.34938550030842763
17856,0.3339682635371064
17857,0.7491596145150297
17858,0.24040893350653564
17859,0.2749444774086832
17860,0.4669832506462003
17861,0.6616239576968479
17862,0.4719204009200359
17863,0.27816374296716034
17864,0.25084396994811203
17865,0.5321300018623789
17866,0.7453445469467026
17867,0.29679042705991726
17868,0.26643324187420914
17869,0.2890693495842393
17870,0.2504845336901002
17871,0.6020395011071216
17872,0.25899282930502354
17873,0.48241669804488124
17874,0.2518277930768767
17875,0.2495802601884228
17876,0.25100769263326506
17877,0.25079355537375086
17878,0.2770165083257911
17879,0.2506859934498544
17880,0.5998281578575716
17881,0.2579911851718966
17882,0.28664146309625055
17883,0.25049315004427625
17884,0.3684863246509214
17885,0.2550833508573159
17886,0.2395984832032682
17887,0.3155844873157909
17888,0.2518056075201061
17889,0.5189065166149229
17890,0.2541092926312345
17891,0.4375292950177444
17892,0.3963917725841932
17893,0.25712664672492686
17894,0.2569819933695567
17895,0.6478164959970386
17896,0.2527044203699761
17897,0.46605602687994807
17898,0.34667299268557494
17899,0.2779290384365503
17900,0.3631398742016606
17901,0.2495802601884228
17902,0.5905256824011347
17903,0.2743840520028991
17904,0.2721858266364885
17905,0.2560066537663714
17906,0.271650267833203
17907,0.5657693323836281
17908,0.23672725654646218
17909,0.32179236559048385
17910,0.2509221258727407
17911,0.27497474570028374
17912,0.3156729484956996
17913,0.2543437744072318
17914,0.7446064184423971
17915,0.2526839389599382
17916,0.28933569517298735
17917,0.3091802564369807
17918,0.2710217793669185
17919,0.2527538646019515
17920,0.26881134383909977
17921,0.2705083265062777
17922,0.2605590861152909
17923,0.27927332134973676
17924,0.25344440143287145
17925,0.2901449311373731
17926,0.29414794855251836
17927,0.3396818954020419
17928,0.26613147858055186
17929,0.7326290758818402
17930,0.30770623936100655
17931,0.26648100782430545
17932,0.2525329141418109
17933,0.2835846372674752
17934,0.2500547105986621
17935,0.2546937745062265
17936,0.38382222731580873
17937,0.541445782338033
17938,0.25011049140463065
17939,0.2571060907200964
17940,0.4586671110061893
17941,0.30590246668951854
17942,0.25768949019263643
17943,0.2894338221647693
17944,0.3609142905117715
17945,0.3055674612953929
17946,0.5683584046365049
17947,0.40376868421071965
17948,0.25569937249524904
17949,0.2647724182965236
17950,0.41281815463620575
17951,0.6059250501495184
17952,0.36906543686380733
17953,0.38622940609726475
17954,0.3126095404207716
17955,0.2577060580191343
17956,0.2518459112684787
17957,0.26801549936213603
17958,0.41387202108841914
17959,0.24991765397686244
17960,0.2901449311373731
17961,0.2501125446059466
17962,0.25640045502754394
17963,0.2508506223685283
17964,0.32650936969494393
17965,0.32567539135923207
17966,0.39948308367410224
17967,0.2567665204951534
17968,0.35874912039577045
17969,0.26627312430055555
17970,0.26010156425142655
17971,0.258419687981544
17972,0.47685276674156907
17973,0.2531531087896236
17974,0.25420374630351
17975,0.7290825057249197
17976,0.2561342427834788
17977,0.24942143334386033
17978,0.3167464615528436
17979,0.2634088960393656
17980,0.44073120458227427
17981,0.6181046994812907
17982,0.4171408787528422
17983,0.25033871194534596
17984,0.265172601526927
17985,0.44073120458227427
17986,0.2799562904229966
17987,0.24932053435603738
17988,0.441182425526777
17989,0.2986717384625372
17990,0.4742366565894892
17991,0.31746959343222647
17992,0.2610399361422321
17993,0.36769649214768585
17994,0.6089947803058124
17995,0.31505829461229234
17996,0.26844175384375024
17997,0.2508506223685283
17998,0.4507133463899245
17999,0.25054159151689664
18000,0.28240718393740766
18001,0.5417061343262308
18002,0.42179341359580214
18003,0.25015017135656026
18004,0.2509398985116138
18005,0.27833910479171897
18006,0.6358759054179846
18007,0.44073120458227427
18008,0.3685347715861299
18009,0.2610703078488558
18010,0.3414259009254846
18011,0.2924664592454497
18012,0.24927327688926004
18013,0.7487226818559578
18014,0.5323454946600765
18015,0.2606057099216186
18016,0.2533784846009855
18017,0.2520459674397616
18018,0.34675376365024624
18019,0.30862183880324034
18020,0.25024758203715836
18021,0.45467069888255784
18022,0.3368586359852688
18023,0.2641420147793101
18024,0.5509555317840462
18025,0.6402652806326872
18026,0.33844020557287985
18027,0.6281769480959345
18028,0.2636985307597285
18029,0.26218930137574764
18030,0.25034853048076067
18031,0.2539247340148459
18032,0.7341069096272692
18033,0.24865517399085543
18034,0.27776637045148334
18035,0.46164817431598854
18036,0.4719204009200359
18037,0.2566660057518483
18038,0.3250102485490261
18039,0.25874046179448246
18040,0.25093769815882583
18041,0.5298356958884797
18042,0.29715658407312273
18043,0.4759016560908907
18044,0.24906218807766167
18045,0.27646801109247726
18046,0.251170148720771
18047,0.27779799222838836
18048,0.41520904450875046
18049,0.4392700679289392
18050,0.4778025939534418
18051,0.3051221405536004
18052,0.2520178195935094
18053,0.3396818954020419
18054,0.29320859747881356
18055,0.37878139593231613
18056,0.540415925943307
18057,0.2992682347129313
18058,0.2515331208822313
18059,0.24936004251684607
18060,0.26460838253942526
18061,0.2498747936499817
18062,0.4981691322535841
18063,0.4215314376084659
18064,0.7547288484947944
18065,0.24874318133139117
18066,0.42924932204353494
18067,0.6033885643555721
18068,0.28994537532668785
18069,0.2500015355804863
18070,0.45715947469267615
18071,0.2762419237403982
18072,0.47276963195783606
18073,0.3140253474742123
18074,0.2550797575219712
18075,0.24991542033933695
18076,0.28134167213498545
18077,0.2530519791943491
18078,0.7598525787872961
18079,0.3132358378075968
18080,0.2682782316179007
18081,0.2551894002332092
18082,0.2536857201722409
18083,0.7547739544988854
18084,0.3287361500378033
18085,0.2606870031808303
18086,0.25049315004427625
18087,0.25694572139944843
18088,0.24912194496082507
18089,0.24652587635226014
18090,0.25375953955726466
18091,0.2660695786979107
18092,0.2494916100334276
18093,0.24875139879532412
18094,0.32665669174323236
18095,0.46503441827722963
18096,0.261743334411769
18097,0.4913946820344771
18098,0.2764234910570865
18099,0.2520178195935094
18100,0.2504845336901002
18101,0.38622940609726475
18102,0.7506532925192665
18103,0.25351407064023407
18104,0.25200679684043814
18105,0.25129261597428076
18106,0.3935004799390348
18107,0.3407623431684571
18108,0.29734337243234155
18109,0.5613976516796335
18110,0.4123169891562981
18111,0.24994419773711554
18112,0.629420300076815
18113,0.5189065166149229
18114,0.273139554607494
18115,0.2524845148588757
18116,0.2527689740053049
18117,0.5943964250028252
18118,0.46542260589070195
18119,0.5829666376785112
18120,0.29733209668033034
18121,0.25957192593190515
18122,0.2735966729939935
18123,0.32584949547925385
18124,0.2605245763636364
18125,0.2946787959741104
18126,0.2636996934978495
18127,0.3947267715270779
18128,0.2552340747965976
18129,0.28933569517298735
18130,0.25634908434636505
18131,0.6632955813023695
18132,0.25738561579053093
18133,0.25391152594391636
18134,0.4171408787528422
18135,0.24953088761717385
18136,0.2626688455649936
18137,0.4033201802887119
18138,0.25088231292572677
18139,0.3219832629942653
18140,0.24979352146102315
18141,0.33041917262431186
18142,0.2619992614688935
18143,0.5189521134297282
18144,0.5944434564654875
18145,0.2536642380954492
18146,0.38622940609726475
18147,0.2502564089497187
18148,0.2641553008036664
18149,0.28671480709367503
18150,0.6512897117746734
18151,0.5910570791106922
18152,0.2588755487378016
18153,0.4188997116161414
18154,0.7456219706229785
18155,0.5670043844662617
18156,0.2896463717013938
18157,0.3531513080408412
18158,0.5275772234695888
18159,0.5086395910116434
18160,0.46141191968581075
18161,0.44144922612411575
18162,0.24456215620384336
18163,0.2639590083993092
18164,0.6530831387614915
18165,0.5244116300949293
18166,0.38635044780410926
18167,0.38382222731580873
18168,0.6025710978758525
18169,0.6394398356320765
18170,0.2793904373266617
18171,0.541445782338033
18172,0.5683584046365049
18173,0.33705507893564624
18174,0.2970787624040117
18175,0.7446208776038021
18176,0.4210114056915307
18177,0.46141191968581075
18178,0.24932053435603738
18179,0.600897470823817
18180,0.251413090858955
18181,0.2500393514450353
18182,0.2602959036352128
18183,0.25734402391957983
18184,0.2584449181432881
18185,0.258419687981544
18186,0.2692450853146839
18187,0.25102098320224586
18188,0.3387298980691537
18189,0.32584949547925385
18190,0.2491612374485117
18191,0.7390032593943533
18192,0.25335055206964535
18193,0.28540998269026263
18194,0.446925300119852
18195,0.255458127466137
18196,0.3846874488243711
18197,0.5316755989187354
18198,0.23734425903890471
18199,0.2504924660211477
18200,0.2571981530614586
18201,0.6281769480959345
18202,0.754341452879538
18203,0.3300862865751387
18204,0.3533709834393969
18205,0.28412593037475337
18206,0.6347279852579486
18207,0.2647682333819128
18208,0.2538060821125685
18209,0.6000643730592277
18210,0.25350582786628995
18211,0.34533846094399706
18212,0.26199349643412817
18213,0.254203274757337
18214,0.30410608189518895
18215,0.37878139593231613
18216,0.6422530088978806
18217,0.26514745136665824
18218,0.2583036055699776
18219,0.24846866394389158
18220,0.3288290691884511
18221,0.4590374929242246
18222,0.261981435459626
18223,0.38998323840007343
18224,0.25078610346698094
18225,0.2509964160683357
18226,0.3937354926078165
18227,0.340022461076375
18228,0.43829459704111945
18229,0.2637684008184009
18230,0.2495802601884228
18231,0.6079138859484995
18232,0.25049466027550554
18233,0.2507600566231856
18234,0.2556232816320288
18235,0.34274604836401473
18236,0.582764446221124
18237,0.250221311703594
18238,0.6326324438304582
18239,0.2520178195935094
18240,0.6095092517054719
18241,0.31561293708476645
18242,0.6952175828615648
18243,0.2634444848161402
18244,0.5635878469042277
18245,0.5892330436379991
18246,0.7587578915835453
18247,0.2634568011032231
18248,0.3620105496902383
18249,0.3301010597236007
18250,0.7452764635718829
18251,0.25146307914100763
18252,0.35168791606899963
18253,0.6135766516884633
18254,0.24966130670653663
18255,0.37716478635220846
18256,0.7485222396610294
18257,0.7547288484947944
18258,0.25725611078523064
18259,0.2699599436738123
18260,0.7470696623096968
18261,0.3145848579785872
18262,0.25482204219961296
18263,0.3045091099292504
18264,0.2503023679109919
18265,0.2547820938130247
18266,0.2716359101176988
18267,0.3909967043809246
18268,0.25185017228859313
18269,0.253223165900893
18270,0.2624760304006017
18271,0.26574364656545174
18272,0.2504666749818747
18273,0.4867545675080115
18274,0.6516600272777037
18275,0.2807986690686729
18276,0.24986108001169535
18277,0.2548751767794287
18278,0.2504888990334703
18279,0.5806554252328184
18280,0.7598243842246967
18281,0.3615738718769164
18282,0.2586502731149813
18283,0.30493810084829864
18284,0.40682291740178095
18285,0.3147012196468981
18286,0.43660185732202245
18287,0.2567668260721778
18288,0.25080978078137
18289,0.5249913507954406
18290,0.46503441827722963
18291,0.2574568079178525
18292,0.2986717384625372
18293,0.24983290348711604
18294,0.4933384450872463
18295,0.25644371385529474
18296,0.4167503213176898
18297,0.2497750370411321
18298,0.2925990119095838
18299,0.25017318143978395
18300,0.3955935267029852
18301,0.25012328657971755
18302,0.30780564224491913
18303,0.2494916100334276
18304,0.25640045502754394
18305,0.7444880068175889
18306,0.24976438452529895
18307,0.754351343606654
18308,0.2719998711503629
18309,0.46035287641917627
18310,0.752849451709703
18311,0.7485241192661412
18312,0.2544827731571465
18313,0.31472304275214114
18314,0.2805974344755716
18315,0.2509964160683357
18316,0.25179790935936935
18317,0.4412239301900671
18318,0.5327916428336086
18319,0.25582081811837876
18320,0.2717453085847142
18321,0.26672469164670043
18322,0.2577060580191343
18323,0.29724144699638777
18324,0.3755706611529777
18325,0.2492213940937129
18326,0.25118879698298807
18327,0.2524794400081163
18328,0.7596373235771952
18329,0.2546564983712484
18330,0.2522687316672423
18331,0.31394479952415566
18332,0.30212481709893907
18333,0.25013280963959666
18334,0.27283781141623076
18335,0.318177229144185
18336,0.5160935039092631
18337,0.3511199459454072
18338,0.2509964160683357
18339,0.25288597621408554
18340,0.4171408787528422
18341,0.25200679684043814
18342,0.6816684192515912
18343,0.24886423602621927
18344,0.41010635800637607
18345,0.2520459674397616
18346,0.37387153309565124
18347,0.2805214507036885
18348,0.7453628775027364
18349,0.6402652806326872
18350,0.24949886294477933
18351,0.3250102485490261
18352,0.26629827776703274
18353,0.5028679256248699
18354,0.37797099660152433
18355,0.2591499982603893
18356,0.25029382181250487
18357,0.24946187794373262
18358,0.25977835814426664
18359,0.25907037685829987
18360,0.25801648714709496
18361,0.328761361656452
18362,0.2760948817452539
18363,0.46305816332794747
18364,0.2495802601884228
18365,0.25873917277092756
18366,0.28140067088127974
18367,0.2510349513859628
18368,0.3118983884220497
18369,0.2495726472301251
18370,0.4871542682327602
18371,0.7494316466067772
18372,0.25984184798301097
18373,0.2499638199827508
18374,0.40360311970625756
18375,0.2783464929082508
18376,0.28264539650387094
18377,0.25885785287172514
18378,0.41243629881124055
18379,0.3714446763981907
18380,0.2562679343309189
18381,0.4025183672595568
18382,0.2502915716883914
18383,0.26625849201135277
18384,0.7382477709985847
18385,0.24685662031438896
18386,0.25250263280668045
18387,0.23759925371591445
18388,0.49850098454792047
18389,0.5655609182622179
18390,0.2783464929082508
18391,0.24886423602621927
18392,0.3010886959565442
18393,0.5175863029219813
18394,0.3882860552876468
18395,0.2571132802587751
18396,0.25175244466017715
18397,0.4469208687198073
18398,0.2925429188958819
18399,0.5703736857347677
18400,0.2567665204951534
18401,0.24920419319437437
18402,0.34203273183919036
18403,0.6347279852579486
18404,0.7462769375370502
18405,0.26904019027071907
18406,0.5806554252328184
18407,0.23771576791817967
18408,0.37387153309565124
18409,0.6358759054179846
18410,0.25146070140903903
18411,0.5517757755118082
18412,0.2793904373266617
18413,0.2616235251305464
18414,0.7539134379522641
18415,0.3858770704658329
18416,0.7045333910958181
18417,0.2529248090863268
18418,0.7544888972645158
18419,0.4366617465269339
18420,0.7338075531633961
18421,0.40270868626207246
18422,0.25697268132626283
18423,0.26419401645890006
18424,0.6196638990654384
18425,0.29899887514876167
18426,0.26612523915018393
18427,0.2536344720034465
18428,0.46809091996479385
18429,0.33407351975478716
18430,0.25049315004427625
18431,0.24811158263318253
18432,0.2600201821955406
18433,0.25879369425874926
18434,0.29593551516319244
18435,0.25788082398521245
18436,0.3880626081009241
18437,0.3048595788584762
18438,0.3539987796111659
18439,0.24804557423892412
18440,0.27631356845018223
18441,0.3341319444779766
18442,0.25879369425874926
18443,0.6541980115163144
18444,0.7549354734369258
18445,0.30990389216154474
18446,0.44488816501604367
18447,0.5009983722284281
18448,0.47807652613765306
18449,0.3272095330646446
18450,0.2579853129421392
18451,0.24900413506283367
18452,0.25222233383160164
18453,0.575806684193645
18454,0.27450517546986714
18455,0.2682744661117053
18456,0.5176224273529995
18457,0.25445027934861303
18458,0.41577486615814574
18459,0.2497113364910959
18460,0.25389712052942215
18461,0.5518656700901861
18462,0.2515619922483985
18463,0.3010076575617636
18464,0.27533879344270873
18465,0.28221314787916263
18466,0.27265484577950605
18467,0.2524904743243679
18468,0.3161541081097781
18469,0.28933569517298735
18470,0.40467575870811157
18471,0.26339427916547303
18472,0.541445782338033
18473,0.5580206007736935
18474,0.6185922936918277
18475,0.600897470823817
18476,0.25421393096667494
18477,0.32850613292657516
18478,0.2782021753275816
18479,0.2574580067622296
18480,0.740050692140523
18481,0.2577614514708952
18482,0.28559209124510293
18483,0.3510325222122666
18484,0.2579563538183694
18485,0.5189065166149229
18486,0.2993987285537575
18487,0.29500039543481776
18488,0.5806554252328184
18489,0.3740549833865413
18490,0.5189521134297282
18491,0.25695058713844277
18492,0.2522986001009397
18493,0.23740316880281673
18494,0.2602196252039725
18495,0.25318376542882637
18496,0.5004439101977163
18497,0.24908999627545458
18498,0.2520175709675769
18499,0.35234538438971597
18500,0.3620105496902383
18501,0.3417297903481538
